Div,Date,Time,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
E0,10/08/2018,,Man United,Leicester,2,1,H,1.57,3.9,7.5
E0,11/08/2018,,Bournemouth,Cardiff,2,0,H,1.9,3.6,4.5
E0,11/08/2018,,Fulham,Crystal Palace,0,2,A,2.5,3.4,3
E0,11/08/2018,,Huddersfield,Chelsea,0,3,A,6.5,4,1.61
E0,11/08/2018,,Newcastle,Tottenham,1,2,A,3.9,3.5,2.04
E0,11/08/2018,,Watford,Brighton,2,0,H,2.37,3.2,3.4
E0,11/08/2018,,Wolves,Everton,2,2,D,2.37,3.3,3.3
E0,12/08/2018,,Arsenal,Man City,0,2,A,4,3.8,1.95
E0,12/08/2018,,Liverpool,West Ham,4,0,H,1.25,6.5,14
E0,12/08/2018,,Southampton,Burnley,0,0,D,1.85,3.5,5
E0,18/08/2018,,Cardiff,Newcastle,0,0,D,3.25,3.1,2.54
E0,18/08/2018,,Chelsea,Arsenal,3,2,H,1.8,4,4.5
E0,18/08/2018,,Everton,Southampton,2,1,H,1.9,3.5,4.75
E0,18/08/2018,,Leicester,Wolves,2,0,H,2.04,3.5,3.9
E0,18/08/2018,,Tottenham,Fulham,3,1,H,1.28,6,12
E0,18/08/2018,,West Ham,Bournemouth,1,2,A,2.1,3.6,3.7
E0,19/08/2018,,Brighton,Man United,3,2,H,5.5,3.6,1.75
E0,19/08/2018,,Burnley,Watford,1,3,A,2.45,3.1,3.4
E0,19/08/2018,,Man City,Huddersfield,6,1,H,1.1,13,26
E0,20/08/2018,,Crystal Palace,Liverpool,0,2,A,7,5,1.44
E0,25/08/2018,,Arsenal,West Ham,3,1,H,1.36,5.5,9
E0,25/08/2018,,Bournemouth,Everton,2,2,D,2.62,3.6,2.75
E0,25/08/2018,,Huddersfield,Cardiff,0,0,D,2.37,3,3.7
E0,25/08/2018,,Liverpool,Brighton,1,0,H,1.16,8.5,19
E0,25/08/2018,,Southampton,Leicester,1,2,A,2.45,3.2,3.25
E0,25/08/2018,,Wolves,Man City,1,1,D,11,6.5,1.28
E0,26/08/2018,,Fulham,Burnley,4,2,H,2,3.4,4.33
E0,26/08/2018,,Newcastle,Chelsea,1,2,A,5.75,4,1.66
E0,26/08/2018,,Watford,Crystal Palace,2,1,H,2.6,3.25,3
E0,27/08/2018,,Man United,Tottenham,0,3,A,2.62,3.3,2.9
E0,01/09/2018,,Brighton,Fulham,2,2,D,2.3,3.4,3.4
E0,01/09/2018,,Chelsea,Bournemouth,2,0,H,1.3,6,11
E0,01/09/2018,,Crystal Palace,Southampton,0,2,A,2,3.5,4.2
E0,01/09/2018,,Everton,Huddersfield,1,1,D,1.53,4.2,7.5
E0,01/09/2018,,Leicester,Liverpool,1,2,A,7.5,5,1.44
E0,01/09/2018,,Man City,Newcastle,2,1,H,1.11,11,26
E0,01/09/2018,,West Ham,Wolves,0,1,A,2.6,3.4,2.87
E0,02/09/2018,,Burnley,Man United,0,2,A,6,3.75,1.7
E0,02/09/2018,,Cardiff,Arsenal,2,3,A,6.5,4.33,1.57
E0,02/09/2018,,Watford,Tottenham,2,1,H,5.5,4.2,1.64
E0,15/09/2018,,Bournemouth,Leicester,4,2,H,2.45,3.5,3
E0,15/09/2018,,Chelsea,Cardiff,4,1,H,1.18,8,19
E0,15/09/2018,,Huddersfield,Crystal Palace,0,1,A,3.3,3.1,2.5
E0,15/09/2018,,Man City,Fulham,3,0,H,1.12,10,26
E0,15/09/2018,,Newcastle,Arsenal,1,2,A,4.2,3.8,1.9
E0,15/09/2018,,Tottenham,Liverpool,1,2,A,3,3.6,2.4
E0,15/09/2018,,Watford,Man United,1,2,A,4.33,3.6,1.95
E0,16/09/2018,,Everton,West Ham,1,3,A,2,3.75,3.9
E0,16/09/2018,,Wolves,Burnley,1,0,H,1.75,3.6,5.75
E0,17/09/2018,,Southampton,Brighton,2,2,D,2.1,3.4,3.9
E0,22/09/2018,,Brighton,Tottenham,1,2,A,5,4,1.75
E0,22/09/2018,,Burnley,Bournemouth,4,0,H,3,3.4,2.5
E0,22/09/2018,,Cardiff,Man City,0,5,A,23,8,1.16
E0,22/09/2018,,Crystal Palace,Newcastle,0,0,D,2.14,3.4,3.75
E0,22/09/2018,,Fulham,Watford,1,1,D,2.54,3.5,2.9
E0,22/09/2018,,Leicester,Huddersfield,3,1,H,1.61,4,6.5
E0,22/09/2018,,Liverpool,Southampton,3,0,H,1.2,7.5,17
E0,22/09/2018,,Man United,Wolves,1,1,D,1.57,4.33,6.5
E0,23/09/2018,,Arsenal,Everton,2,0,H,1.44,5,7.5
E0,23/09/2018,,West Ham,Chelsea,0,0,D,6,4.5,1.57
E0,29/09/2018,,Arsenal,Watford,2,0,H,1.44,5.1,7
E0,29/09/2018,,Chelsea,Liverpool,1,1,D,2.8,3.6,2.54
E0,29/09/2018,,Everton,Fulham,3,0,H,1.75,4.2,4.75
E0,29/09/2018,,Huddersfield,Tottenham,0,2,A,8.5,4.5,1.44
E0,29/09/2018,,Man City,Brighton,2,0,H,1.1,12,34
E0,29/09/2018,,Newcastle,Leicester,0,2,A,2.6,3.3,3
E0,29/09/2018,,West Ham,Man United,3,1,H,4.5,3.8,1.85
E0,29/09/2018,,Wolves,Southampton,2,0,H,1.8,3.6,5.25
E0,30/09/2018,,Cardiff,Burnley,1,2,A,2.62,3,3.2
E0,01/10/2018,,Bournemouth,Crystal Palace,2,1,H,2.25,3.5,3.4
E0,05/10/2018,,Brighton,West Ham,1,0,H,2.7,3.3,2.87
E0,06/10/2018,,Burnley,Huddersfield,1,1,D,2.14,3.1,4.2
E0,06/10/2018,,Crystal Palace,Wolves,0,1,A,3,3.2,2.62
E0,06/10/2018,,Leicester,Everton,1,2,A,2.2,3.4,3.6
E0,06/10/2018,,Man United,Newcastle,3,2,H,1.44,4.5,9
E0,06/10/2018,,Tottenham,Cardiff,1,0,H,1.22,7,15
E0,06/10/2018,,Watford,Bournemouth,0,4,A,2.14,3.6,3.5
E0,07/10/2018,,Fulham,Arsenal,1,5,A,5.25,4.33,1.66
